image_path,label
jpg\13691.jpg,2
jpg\16482.jpg,5
jpg\17453.jpg,0
jpg\6222.jpg,3
jpg\20741.jpg,3
jpg\5738.jpg,4
jpg\9172.jpg,4
jpg\18078.jpg,3
jpg\22308.jpg,1
jpg\9462.jpg,1
jpg\21653.jpg,5
jpg\6174.jpg,5
jpg\7728.jpg,4
jpg\20013.jpg,5
jpg\11587.jpg,1
jpg\22209.jpg,3
jpg\16392.jpg,5
jpg\13726.jpg,1
jpg\2371.jpg,4
jpg\19975.jpg,2
jpg\24297.jpg,2
jpg\8788.jpg,0
jpg\665.jpg,2
jpg\710.jpg,3
jpg\13911.jpg,4
jpg\10430.jpg,5
jpg\969.jpg,2
jpg\13383.jpg,0
jpg\23873.jpg,1
jpg\2356.jpg,0
jpg\567.jpg,1
jpg\21744.jpg,5
jpg\5090.jpg,5
jpg\5241.jpg,4
jpg\14226.jpg,4
jpg\3527.jpg,3
jpg\13173.jpg,3
jpg\6908.jpg,2
jpg\15273.jpg,1
jpg\5327.jpg,0
jpg\11632.jpg,4
jpg\4145.jpg,3
jpg\19273.jpg,2
jpg\21898.jpg,4
jpg\4342.jpg,2
jpg\4858.jpg,2
jpg\15523.jpg,0
jpg\21149.jpg,2
jpg\17691.jpg,4
jpg\16349.jpg,0
jpg\15215.jpg,2
jpg\11026.jpg,4
jpg\21257.jpg,0
jpg\5798.jpg,0
jpg\19314.jpg,5
jpg\14750.jpg,2
jpg\8188.jpg,1
jpg\13360.jpg,4
jpg\7600.jpg,0
jpg\2531.jpg,3
jpg\14837.jpg,0
jpg\23826.jpg,4
jpg\15624.jpg,0
jpg\14052.jpg,5
jpg\109.jpg,2
jpg\11266.jpg,2
jpg\1410.jpg,1
jpg\5870.jpg,2
jpg\17715.jpg,1
jpg\19403.jpg,4
jpg\22215.jpg,3
jpg\17947.jpg,5
jpg\1657.jpg,1
jpg\14533.jpg,5
jpg\16003.jpg,2
jpg\18231.jpg,2
jpg\18096.jpg,1
jpg\6545.jpg,3
jpg\20314.jpg,3
jpg\13909.jpg,3
jpg\8889.jpg,1
jpg\13405.jpg,3
jpg\18877.jpg,5
jpg\18967.jpg,3
jpg\8519.jpg,1
jpg\11857.jpg,5
jpg\19466.jpg,0
jpg\15768.jpg,0
jpg\10108.jpg,4
jpg\13347.jpg,1
jpg\5051.jpg,2
jpg\15373.jpg,5
jpg\23562.jpg,4
jpg\6232.jpg,0
jpg\9487.jpg,0
jpg\22337.jpg,4
jpg\1416.jpg,1
jpg\23348.jpg,2
jpg\9631.jpg,0
jpg\19014.jpg,5
